index1,index2,index3,index4,index5,index6,index7,index8,index9,index10,index11,index12,index13,index14,index15,index16
2.273245627,0.722800451,2.004799171,0.403133527,-0.407619609,0.265278004,1.300509211,-1.183425411,2.273245627,0.722800451,2.004799171,0.403133527,-0.407619609,0.265278004,1.300509211,-1.183425411
-0.465604444,-0.914326392,0.918867045,1.193188837,-0.479546998,1.531630005,-0.043655746,0.323361746,-0.465604444,-0.914326392,0.918867045,1.193188837,-0.479546998,1.531630005,-0.043655746,0.323361746
0.696721827,-1.090436399,-0.630827799,-0.630080876,-1.469611561,1.254159088,-0.86200771,1.887565304,0.696721827,-1.090436399,-0.630827799,-0.630080876,-1.469611561,1.254159088,-0.86200771,1.887565304
0.075997377,-1.29730779,-0.633349373,-0.034469849,-0.880793323,1.082294148,-0.471666226,0.234260824,0.075997377,-1.29730779,-0.633349373,-0.034469849,-0.880793323,1.082294148,-0.471666226,0.234260824
0.194103222,1.576140676,-0.248594461,-1.002104,0.200499244,-0.08758775,-0.845705017,0.868235475,0.194103222,1.576140676,-0.248594461,-1.002104,0.200499244,-0.08758775,-0.845705017,0.868235475
-0.960139914,0.520287813,1.269936547,-0.502154762,-0.189349976,-0.197690042,0.590542868,-0.151393351,-0.960139914,0.520287813,1.269936547,-0.502154762,-0.189349976,-0.197690042,0.590542868,-0.151393351
0.878878836,-1.249636625,-1.44159003,-0.263693209,1.098931079,-0.48504603,-0.118120624,1.401458576,0.878878836,-1.249636625,-1.44159003,-0.263693209,1.098931079,-0.48504603,-0.118120624,1.401458576
1.531875569,0.545949206,0.174029537,-0.603158696,-0.318207185,0.472264219,0.410612984,-0.430839009,1.531875569,0.545949206,0.174029537,-0.603158696,-0.318207185,0.472264219,0.410612984,-0.430839009
2.029364623,2.262240741,1.417570274,-0.261396735,-1.000587417,0.731670298,-0.270114242,-0.684390216,2.029364623,2.262240741,1.417570274,-0.261396735,-1.000587417,0.731670298,-0.270114242,-0.684390216
-1.23720838,1.098792382,1.23081918,0.092503569,-1.357484507,-0.081599865,-0.707783556,0.422962785,-1.23720838,1.098792382,1.23081918,0.092503569,-1.357484507,-0.081599865,-0.707783556,0.422962785
-1.528178473,0.28665454,-0.05491529,-0.69302132,0.381899099,-0.097575139,-1.721236913,-0.12467126,-1.528178473,0.28665454,-0.05491529,-0.69302132,0.381899099,-0.097575139,-1.721236913,-0.12467126
-0.112190719,-0.667853328,1.236057869,0.449042545,-0.369913096,-0.406372465,-0.158515832,-2.005945134,-0.112190719,-0.667853328,1.236057869,0.449042545,-0.369913096,-0.406372465,-0.158515832,-2.005945134
0.196052952,0.168904535,-1.321650416,-1.613520908,2.53545295,1.256851192,1.665421223,-0.830921181,0.196052952,0.168904535,-1.321650416,-1.613520908,2.53545295,1.256851192,1.665421223,-0.830921181
0.106418838,0.163940967,1.000967131,-0.457944225,-0.232295179,0.438910774,0.045647539,-1.799739948,0.106418838,0.163940967,1.000967131,-0.457944225,-0.232295179,0.438910774,0.045647539,-1.799739948
-0.840357188,-0.723496214,1.081880328,-0.494014785,1.542598511,0.634283879,1.546127351,-1.233761395,-0.840357188,-0.723496214,1.081880328,-0.494014785,1.542598511,0.634283879,1.546127351,-1.233761395
-0.273130354,-0.777847617,0.099958015,-0.119583774,0.702291345,-0.910149538,1.829503162,0.583091833,-0.273130354,-0.777847617,0.099958015,-0.119583774,0.702291345,-0.910149538,1.829503162,0.583091833
-0.698184976,0.035847734,-1.363468982,0.223501502,0.793156687,0.012048531,0.367538178,-1.020086984,-0.698184976,0.035847734,-1.363468982,0.223501502,0.793156687,0.012048531,0.367538178,-1.020086984
-1.435987542,0.561196885,1.034477464,1.144421731,-0.650456968,1.666649041,-0.912932592,0.01602757,-1.435987542,0.561196885,1.034477464,1.144421731,-0.650456968,1.666649041,-0.912932592,0.01602757
0.633162927,0.467991867,-0.429747615,0.110112524,-1.837306627,0.875281785,-0.151857193,-1.287257874,0.633162927,0.467991867,-0.429747615,0.110112524,-1.837306627,0.875281785,-0.151857193,-1.287257874
-0.695941935,-1.008188519,0.693119091,-0.84526846,1.126061306,-0.879103936,0.620221954,0.252146037,-0.695941935,-1.008188519,0.693119091,-0.84526846,1.126061306,-0.879103936,0.620221954,0.252146037
-0.189895673,0.105495701,0.165802021,0.271066938,1.453586265,0.824134077,0.619851335,0.569004897,-0.189895673,0.105495701,0.165802021,0.271066938,1.453586265,0.824134077,0.619851335,0.569004897
-1.07558435,-0.376145408,0.617071692,1.109203822,-0.796094355,0.656993961,-0.103187858,0.916884346,-1.07558435,-0.376145408,0.617071692,1.109203822,-0.796094355,0.656993961,-0.103187858,0.916884346
-0.181178166,0.151393351,-0.181333917,-0.630453769,-0.705034608,1.60071977,-0.961474598,-0.601598913,-0.181178166,0.151393351,-0.181333917,-0.630453769,-0.705034608,1.60071977,-0.961474598,-0.601598913
-1.120597517,-0.365902224,0.494360393,-0.238351276,-0.288089268,0.666707365,-0.930126589,0.233237643,-1.120597517,-0.365902224,0.494360393,-0.238351276,-0.288089268,0.666707365,-0.930126589,0.233237643
1.179582796,-1.465346031,-0.864894218,-0.398491693,-1.761654858,1.301400516,0.826285032,-0.870802523,1.179582796,-1.465346031,-0.864894218,-0.398491693,-1.761654858,1.301400516,0.826285032,-0.870802523
-0.654906671,1.330681698,-0.505890512,0.246386662,-1.154940037,-0.579468633,-0.545594503,-0.75466005,-0.654906671,1.330681698,-0.505890512,0.246386662,-1.154940037,-0.579468633,-0.545594503,-0.75466005
-0.505456228,-0.574048045,-0.234417712,-0.788240868,0.596381824,-0.077302502,0.531972546,-0.68710051,-0.505456228,-0.574048045,-0.234417712,-0.788240868,0.596381824,-0.077302502,0.531972546,-0.68710051
1.149294349,0.385522299,2.556953405,0.459558578,0.831028046,-0.029187959,-1.257694748,-1.007679202,1.149294349,0.385522299,2.556953405,0.459558578,0.831028046,-0.029187959,-1.257694748,-1.007679202
-2.037231752,-0.877978437,0.700431428,-0.567655434,-1.107507615,-0.19114168,-0.978618573,-0.666325377,-2.037231752,-0.877978437,0.700431428,-0.567655434,-1.107507615,-0.19114168,-0.978618573,-0.666325377
1.286734914,0.089814876,-0.505108346,-0.675713636,-0.508673565,-1.896733011,-1.625730874,-0.517661647,1.286734914,0.089814876,-0.505108346,-0.675713636,-0.508673565,-1.896733011,-1.625730874,-0.517661647
-0.411778274,-1.452267497,-0.803677267,0.641127826,2.019278327,-0.40130999,0.953609742,0.327071348,-0.411778274,-1.452267497,-0.803677267,0.641127826,2.019278327,-0.40130999,0.953609742,0.327071348
0.463387551,-0.436217533,-1.618318493,-1.550183697,-0.295992777,-0.562271225,0.596016889,-0.937698132,0.463387551,-0.436217533,-1.618318493,-1.550183697,-0.295992777,-0.562271225,0.596016889,-0.937698132
1.173773398,0.622542302,1.46646471,1.238690857,-0.25894451,-1.613238965,2.237266017,0.617071692,1.173773398,0.622542302,1.46646471,1.238690857,-0.25894451,-1.613238965,2.237266017,0.617071692
-2.031174517,0.304876266,1.353841981,-0.560659146,-0.378116738,-0.717052444,1.199448434,1.43448915,-2.031174517,0.304876266,1.353841981,-0.560659146,-0.378116738,-0.717052444,1.199448434,1.43448915
0.578111212,-1.192099717,-2.062870408,-1.418825377,1.410503501,1.16906449,-0.191453182,-0.266387588,0.578111212,-1.192099717,-2.062870408,-1.418825377,1.410503501,1.16906449,-0.191453182,-0.266387588
-0.126212854,-0.793261279,0.914558314,0.011131078,1.047631031,-0.324650955,-0.508673565,1.834009709,-0.126212854,-0.793261279,0.914558314,0.011131078,1.047631031,-0.324650955,-0.508673565,1.834009709
0.571615146,-0.020388597,0.34179493,-0.053765916,0.256097792,-0.363530717,1.459329724,0.134082256,0.571615146,-0.020388597,0.34179493,-0.053765916,0.256097792,-0.363530717,1.459329724,0.134082256
-1.000587417,-0.296712415,1.343396434,1.981388777,0.210500275,0.282751671,0.494965207,-0.421540562,-1.000587417,-0.296712415,1.343396434,1.981388777,0.210500275,0.282751671,0.494965207,-0.421540562
0.712705059,0.952163646,-0.130609124,0.836334948,0.30639967,0.150851065,1.656007953,-0.326829195,0.712705059,0.952163646,-0.130609124,0.836334948,0.30639967,0.150851065,1.656007953,-0.326829195
0.644420197,0.852066933,-0.526692929,-0.152244866,0.220835545,0.171155534,-0.093732524,-0.144509613,0.644420197,0.852066933,-0.526692929,-0.152244866,0.220835545,0.171155534,-0.093732524,-0.144509613
-0.723596258,0.110419478,-1.51358563,-0.87303988,-1.107932803,0.443717454,-0.063804464,0.789494834,-0.723596258,0.110419478,-1.51358563,-0.87303988,-1.107932803,0.443717454,-0.063804464,0.789494834
-0.827899385,0.323441327,-0.043196451,-1.93807864,-1.259213604,-1.181269909,0.563436515,-0.343579813,-0.827899385,0.323441327,-0.043196451,-1.93807864,-1.259213604,-1.181269909,0.563436515,-0.343579813
-0.104419087,-0.664415438,-0.357979388,-0.401475972,0.363612571,-2.360502549,0.245597676,1.029397936,-0.104419087,-0.664415438,-0.357979388,-0.401475972,0.363612571,-2.360502549,0.245597676,1.029397936
-0.489267222,0.245992169,0.357897534,-0.034775667,0.069478574,0.38816097,-1.494149728,-0.342849944,-0.489267222,0.245992169,0.357897534,-0.034775667,0.069478574,0.38816097,-1.494149728,-0.342849944
-0.168206498,0.558511601,-0.50528115,-1.144715043,0.43125965,-1.219477781,1.207972673,0.881470896,-0.168206498,0.558511601,-0.50528115,-1.144715043,0.43125965,-1.219477781,1.207972673,0.881470896
0.759039267,0.23033067,0.28888735,-0.349347147,0.002562501,1.338321454,0.751408606,0.671491307,0.759039267,0.23033067,0.28888735,-0.349347147,0.002562501,1.338321454,0.751408606,0.671491307
0.310812993,0.186469151,-0.493064363,0.552353185,-2.05903234,-1.515031727,-2.014021447,-0.478860329,0.310812993,0.186469151,-0.493064363,0.552353185,-2.05903234,-1.515031727,-2.014021447,-0.478860329
-0.4402591,0.035770427,1.071366569,-0.564423317,0.449549589,1.015207545,0.784177701,0.67657993,-0.4402591,0.035770427,1.071366569,-0.564423317,0.449549589,1.015207545,0.784177701,0.67657993
-1.431926648,-1.063656327,0.224285941,0.164484391,-0.163709046,0.600957719,0.698771601,0.340984343,-1.431926648,-1.063656327,0.224285941,0.164484391,-0.163709046,0.600957719,0.698771601,0.340984343
-0.751510925,1.605694706,-1.145451733,-2.003089321,-1.004634669,-0.332079253,-1.242156031,0.239137989,-0.751510925,1.605694706,-1.145451733,-2.003089321,-1.004634669,-0.332079253,-1.242156031,0.239137989
0.465006451,0.728773557,0.287133162,-0.696527422,1.059222541,2.312444849,0.64234996,-0.433694822,0.465006451,0.728773557,0.287133162,-0.696527422,1.059222541,2.312444849,0.64234996,-0.433694822
-0.932368494,-0.146519596,-0.893720653,-0.099344106,-0.793786512,-0.175426749,-0.75364369,-0.303595016,-0.932368494,-0.146519596,-0.893720653,-0.099344106,-0.793786512,-0.175426749,-0.75364369,-0.303595016
0.81173539,-2.016349754,-0.968664153,-0.409863787,-1.041426003,0.715667738,-0.8089728,-0.526956683,0.81173539,-2.016349754,-0.968664153,-0.409863787,-1.041426003,0.715667738,-0.8089728,-0.526956683
-0.624771701,1.297842118,-0.408616643,-0.962324975,-0.861562057,-0.532942295,0.998443284,1.758417056,-0.624771701,1.297842118,-0.408616643,-0.962324975,-0.861562057,-0.532942295,0.998443284,1.758417056
-1.420921762,-0.342200792,-1.919397619,0.177524271,0.098727924,0.847785486,-1.172707016,0.020388597,-1.420921762,-0.342200792,-1.919397619,0.177524271,0.098727924,0.847785486,-1.172707016,0.020388597
1.235730451,1.358448571,-1.716211955,0.495830363,-0.581821951,-0.040287205,0.660795649,-0.115732064,1.235730451,1.358448571,-1.716211955,0.495830363,-0.581821951,-0.040287205,0.660795649,-0.115732064
0.821128197,-0.270670171,0.929537691,-0.458114755,0.073773663,-1.529406291,0.541515419,-0.127060957,0.821128197,-0.270670171,0.929537691,-0.458114755,0.073773663,-1.529406291,0.541515419,-0.127060957
-0.763639036,-0.114730483,-0.344472255,-0.715371016,-1.78562459,-0.840575467,-1.32994046,0.162467586,-0.763639036,-0.114730483,-0.344472255,-0.715371016,-1.78562459,-0.840575467,-1.32994046,0.162467586
-0.457689566,-0.361815182,-1.398198037,0.377951892,0.254278802,0.620777882,-2.036013029,0.310410542,-0.457689566,-0.361815182,-1.398198037,0.377951892,0.254278802,0.620777882,-2.036013029,0.310410542
-0.684583483,1.322750904,0.347396281,1.431712917,-0.447266757,0.64847427,1.006410457,-0.380089205,-0.684583483,1.322750904,0.347396281,1.431712917,-0.447266757,0.64847427,1.006410457,-0.380089205
-0.728773557,-1.137236723,-2.791348379,-1.816606527,-0.08029474,0.205184278,-0.007535164,2.695960575,-0.728773557,-1.137236723,-2.791348379,-1.816606527,-0.08029474,0.205184278,-0.007535164,2.695960575
1.380526555,0.631666808,2.742162906,-0.802833711,0.269876637,0.603433818,0.48918082,0.288569026,1.380526555,0.631666808,2.742162906,-0.802833711,0.269876637,0.603433818,0.48918082,0.288569026
0.357734962,-0.824347808,-2.460983524,1.505459295,-0.928359896,0.873712906,-1.783746484,1.067164703,0.357734962,-0.824347808,-2.460983524,1.505459295,-0.928359896,0.873712906,-1.783746484,1.067164703
-0.183979409,0.759243903,-0.922020718,0.555653514,-1.106095624,0.219973799,-0.846689545,0.087050012,-0.183979409,0.759243903,-0.922020718,0.555653514,-1.106095624,0.219973799,-0.846689545,0.087050012
-0.978618573,3.136665327,0.143040779,-0.28920681,0.884633664,-1.880798663,0.476202331,1.430435077,-0.978618573,3.136665327,0.143040779,-0.28920681,0.884633664,-1.880798663,0.476202331,1.430435077
-0.972095222,0.0407465,-0.628122052,-2.413307811,-1.100893314,-0.797670054,0.039292445,0.714185262,-0.972095222,0.0407465,-0.628122052,-2.413307811,-1.100893314,-0.797670054,0.039292445,0.714185262
-0.669575684,2.092674549,-0.491681931,0.514341991,-1.205121407,0.148298795,-0.2931165,-0.970255769,-0.669575684,2.092674549,-0.491681931,0.514341991,-1.205121407,0.148298795,-0.2931165,-0.970255769
-0.378691993,-0.539301936,0.645455884,0.401889793,-0.161537628,-0.975780949,-0.421874802,0.150309916,-0.378691993,-0.539301936,0.645455884,0.401889793,-0.161537628,-0.975780949,-0.421874802,0.150309916
-1.049354523,1.242651706,-1.123037237,0.107650067,0.751308562,0.383628276,1.32366722,-0.800300768,-1.049354523,1.242651706,-1.123037237,0.107650067,0.751308562,0.383628276,1.32366722,-0.800300768
1.372636689,0.869238193,0.220286438,-2.713713911,0.282034307,-0.36516667,-0.012507826,-0.858130988,1.372636689,0.869238193,0.220286438,-2.713713911,0.282034307,-0.36516667,-0.012507826,-0.858130988
-0.531885007,0.395181132,1.81780706,-0.16913873,0.492977961,1.017642717,-0.250568064,0.699649263,-0.531885007,0.395181132,1.81780706,-0.16913873,0.492977961,1.017642717,-0.250568064,0.699649263
0.30215233,0.981090125,0.58908654,-2.637098078,-0.935563094,0.299831981,1.329199222,-0.748268576,0.30215233,0.981090125,0.58908654,-2.637098078,-0.935563094,0.299831981,1.329199222,-0.748268576
-0.075460775,-1.087944383,-0.982081474,1.344528755,1.849439286,-1.274058832,0.444392754,1.22302481,-0.075460775,-1.087944383,-0.982081474,1.344528755,1.849439286,-1.274058832,0.444392754,1.22302481
2.338747436,0.271224962,0.140105385,0.452429276,0.993168214,-1.927182893,-0.937816367,0.96670874,2.338747436,0.271224962,0.140105385,0.452429276,0.993168214,-1.927182893,-0.937816367,0.96670874
-0.349591573,-0.085360625,-0.770312454,-0.194103222,1.701064321,0.924951564,0.455736426,0.560301032,-0.349591573,-0.085360625,-0.770312454,-0.194103222,1.701064321,0.924951564,0.455736426,0.560301032
-1.5286696,0.453022722,1.625730874,-0.398740667,-0.301032514,-0.118582193,0.259022954,1.031087322,-1.5286696,0.453022722,1.625730874,-0.398740667,-0.301032514,-0.118582193,0.259022954,1.031087322
2.567139745,1.806347427,0.040670329,-0.674369858,-1.483031156,-0.026279849,-0.586086344,-0.810564416,2.567139745,1.806347427,0.040670329,-0.674369858,-1.483031156,-0.026279849,-0.586086344,-0.810564416
-0.060125558,0.698087206,-0.392287802,-0.332079253,-1.083255938,-0.925772383,1.685029929,0.425305871,-0.060125558,0.698087206,-0.392287802,-0.332079253,-1.083255938,-0.925772383,1.685029929,0.425305871
0.36794745,-0.087203489,-1.637604328,-0.239452902,0.578563686,-2.128126653,0.85415877,0.574769956,0.36794745,-0.087203489,-1.637604328,-0.239452902,0.578563686,-2.128126653,0.85415877,0.574769956
1.71056854,-0.234653044,-0.272018497,-0.134082256,0.463984406,-1.94057975,0.469956376,0.365574806,1.71056854,-0.234653044,-0.272018497,-0.134082256,0.463984406,-1.94057975,0.469956376,0.365574806
0.336285666,-1.380526555,0.612544682,1.370872269,-1.287785381,0.008835741,-0.257203965,1.617750058,0.336285666,-1.380526555,0.612544682,1.370872269,-1.287785381,0.008835741,-0.257203965,1.617750058
0.583545443,1.536341188,0.702877969,-0.82843826,0.401061016,1.319090188,1.514308678,-0.824777544,0.583545443,1.536341188,0.702877969,-0.82843826,0.401061016,1.319090188,1.514308678,-0.824777544
0.598851102,-1.065543529,-0.776399247,-0.313463033,-1.121170499,0.088739398,0.71843715,1.494618118,0.598851102,-1.065543529,-0.776399247,-0.313463033,-1.121170499,0.088739398,0.71843715,1.494618118
0.910265499,0.021841515,0.069785528,-0.800196176,-0.232844286,-1.000082648,-1.085734311,-0.66498842,0.910265499,0.021841515,0.069785528,-0.800196176,-0.232844286,-1.000082648,-1.085734311,-0.66498842
-0.162933702,-0.259892659,1.282196536,-0.791062575,-0.425222879,0.491854735,-0.649417871,0.960260422,-0.162933702,-0.259892659,1.282196536,-0.791062575,-0.425222879,0.491854735,-0.649417871,0.960260422
1.789403541,0.754557732,1.110761332,-1.437060746,-0.513118721,0.331432375,-0.278455445,-1.436419552,1.789403541,0.754557732,1.110761332,-1.437060746,-0.513118721,0.331432375,-0.278455445,-1.436419552
3.280001692,-0.816849024,1.842299753,0.049323035,1.386702024,-0.25894451,1.432777026,2.012857294,3.280001692,-0.816849024,1.842299753,0.049323035,1.386702024,-0.25894451,1.432777026,2.012857294
1.085597887,-2.547021722,-0.543109309,0.707193522,-0.289445552,1.141775101,-0.026662974,-0.268051963,1.085597887,-2.547021722,-0.543109309,0.707193522,-0.289445552,1.141775101,-0.026662974,-0.268051963
-0.444224497,0.950119556,-0.904033186,1.300688837,1.027190137,0.994673428,-0.101111937,-1.3385079,-0.444224497,0.950119556,-0.904033186,1.300688837,1.027190137,0.994673428,-0.101111937,-1.3385079
0.231037802,-1.392932063,-0.489698095,0.893378456,-0.428406111,-0.302072749,1.09474513,0.563975391,0.231037802,-1.392932063,-0.489698095,0.893378456,-0.428406111,-0.302072749,1.09474513,0.563975391
0.510242444,-0.068557711,-0.424467999,-0.672066562,-0.77412551,2.450069587,0.437480594,-1.676862666,0.510242444,-0.068557711,-0.424467999,-0.672066562,-0.77412551,2.450069587,0.437480594,-1.676862666
-1.61916887,-0.593460072,0.517225089,0.346990419,-0.574318619,-0.648378773,-0.938648554,0.308484687,-1.61916887,-0.593460072,0.517225089,0.346990419,-0.574318619,-0.648378773,-0.938648554,0.308484687
-0.127369049,-0.582729172,1.431285455,0.817490218,0.40612349,0.057290208,-0.19691015,-1.131702447,-0.127369049,-0.582729172,1.431285455,0.817490218,0.40612349,0.057290208,-0.19691015,-1.131702447
-2.143096935,-0.763843673,-0.798615929,-0.128989086,0.060201728,-0.710635959,1.223995696,-0.832651494,-2.143096935,-0.763843673,-0.798615929,-0.128989086,0.060201728,-0.710635959,1.223995696,-0.832651494
